Unnamed: 0,tokens,label,inputs,predictions
0,@user 왱 ? ? 원래 모든 아빠는 딸의 것 아님 ? ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2337,    32,    32,  8872,  8229,
         10641,  4008,   994,  4042,   258,  8437,    32,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
1,@user 아덴트님도 해피 병신ㄴ ... ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2170,  5076,  4104, 14897,  3376,
          4600,  1563,  4189,  4989,    17,    17,    17,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
2,썰렁,0,"{'input_ids': tensor([[   2, 2061, 4898,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1]])}",[5]
3,진짜 겁나 막장이야ㅋㅋㅋ학생도 선생도 다ㅋㅋㅋ떠들어놓고 내가 뭘했냐면서 지랄하는 학생이나 그런 학생보고 소리지르면서 목조르는 선생이나 . 명문학교는 개뿔 . 잘하는 애들만 데리고 가는 학교주제에 .,0,"{'input_ids': tensor([[    2,  7992, 11016, 15971,  8143,  8418,  9068,  4029, 10091,  4029,
           786,  8418,  4710,  8051,  8152,  8227,  1430,  9664,  8031,  8535,
          7966, 20296,  4136,  8053,  8842,  8190, 23470, 11422,  4072,  1381,
          4194,  8941, 29009,  4136,    17, 20382,  9696,  4008, 11517,    17,
         11078, 27145, 11103,  9035,  8771, 15450,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
4,@user @user 마르언니가 졸리다뇨 ? 악몽의 환영 스킬이 모니터를 뚫는거신가 ? ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  1293,
          4138,  4151, 14694,  2579, 11294,  4614,    32,  2171,  4891,  4042,
         12982,  1983,  4875,  4017, 28137,  4025,  4180,  1077,  7982, 21760,
            32,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
5,@user 노코멘트 ! ^ ^,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   685,  4599,  4761,  4104,     5,
            63,    63,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
6,정말 힘들고 굳을일 마다않고 .. 항상 우리 국민편인 이정희대표님 ! ! 감사합니다 눈물나도록 RT @user : 조금만 버티시길 .. 거의 다 왔습니다 . RT @user : [ #강정 ] 07:57 강정천 ! ! 현애자 의원님 연행 ! ! #gangjung,0,"{'input_ids': tensor([[    2,  8050, 14555,   352,  4027,  4046, 15721, 20060,    17,    17,
          9008,  7983,  7973,  4393,  4118, 20427,  4346, 24958,     5,     5,
         10483, 10214, 12575,  4777,    51,  4850,    33,    86, 19590,  4242,
            29, 12071, 10560,  9065,    17,    17,  8966,   786,  2327,  8046,
            17,    51,  4850,    33,    86, 19590,  4242,    29,    60,     7,
           213,  4036,    62,    19,  4262,    29,    24,  4262,   213,  4036,
          4244,     5,     5,  3432,  4160,  4105, 16935,  2273,  4080,     5,
             5,     7,    72, 26812,  4400, 27691,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[1]
7,나도 올해 연애운인데 윤기랑 석찌오빠도 연애운이면 흫ㅎ헤헤ㅔ ? @user ,1,"{'input_ids': tensor([[    2,  8509, 11358, 13853,  4202,  8016,  2409,  4184,  4050,  1844,
          4162, 29694,  4029, 13853, 22368,  4063,     1,    32,    33,    86,
         19590,  4242,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
8,@user @user 육백일 ... ? ? ?,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,  2408,
          4646,  4046,    17,    17,    17,    32,    32,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
9,성의돋는다  URL,1,"{'input_ids': tensor([[   2, 1856, 4042, 4430, 8202,   54, 4992, 4450,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
